isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
ISIC_8883692,ITB-LQ,0,0.43264,0.5288193,0.017162928,0.69148517
ISIC_2423162,ITB-LQ,0,0.4247999999999999,0.51330614,0.038804777,0.692793
ISIC_2155898,ITB-LQ,0,0.3965,0.53984016,0.014305309,0.68996936
ISIC_5410512,ITB-LQ,0,0.38156,0.5329268,0.024526026,0.6909773
ISIC_8219342,ITB-LQ,0,0.4481799999999999,0.49506873,0.009306909,0.69309855
ISIC_3148443,ITB-LQ,0,0.42644,0.48377335,0.027125778,0.6926205
ISIC_6204970,ITB-LQ,0,0.35902,0.56872934,0.019343413,0.68366975
ISIC_1637536,ITB-LQ,0,0.36354,0.5063073,0.021707205,0.6930676
ISIC_4748023,ITB-LQ,0,0.43468,0.47804245,0.013671616,0.6921826
ISIC_4469476,ITB-LQ,1,0.1626,0.48150325,0.014614463,0.69246274
ISIC_4026808,ITB-LQ,0,0.3502999999999999,0.50734115,0.016930781,0.6930394
ISIC_9870885,ITB-LQ,1,0.25172,0.4692842,0.012784038,0.6912591
ISIC_2033237,ITB-LQ,1,0.25964,0.5491621,0.022107283,0.6883056
ISIC_7649260,ITB-LQ,0,0.3408,0.4893885,0.01945049,0.692922
ISIC_5030416,ITB-LQ,0,0.4163599999999999,0.5202596,0.02280931,0.69232607
ISIC_4916704,ITB-LQ,1,0.19938,0.5449109,0.044734485,0.6891078
ISIC_4230049,ITB-LQ,1,0.3820199999999999,0.5531825,0.0127772335,0.68747973
ISIC_6135602,ITB-LQ,0,0.41346,0.56391007,0.03675031,0.68495584
ISIC_9547725,ITB-LQ,1,0.4434999999999999,0.5339479,0.03360782,0.6908405
ISIC_7406225,ITB-LQ,0,0.3861799999999999,0.5034977,0.012835681,0.69312274
ISIC_9531527,ITB-LQ,0,0.44234,0.48021236,0.02028129,0.69236386
ISIC_9611429,ITB-LQ,0,0.41956,0.47769696,0.020295538,0.692152
ISIC_3342474,ITB-LQ,0,0.32824,0.49612534,0.013088337,0.69311714
ISIC_5919621,ITB-LQ,0,0.40722,0.49969903,0.020006364,0.693147
ISIC_0273664,ITB-LQ,0,0.38604,0.50924885,0.028900668,0.69297606
ISIC_5210063,ITB-LQ,0,0.34302,0.5707662,0.022456296,0.6830977
ISIC_5125960,ITB-LQ,0,0.4485599999999999,0.46146902,0.016244045,0.69017494
ISIC_0256926,ITB-LQ,0,0.3984,0.5282666,0.020392874,0.69154835
ISIC_8832341,ITB-LQ,0,0.3962,0.48660612,0.011312557,0.69278836
ISIC_3431020,ITB-LQ,0,0.3349799999999999,0.4916904,0.027569,0.6930091
ISIC_1070883,ITB-LQ,0,0.37362,0.47637716,0.01719978,0.69203067
ISIC_0746397,ITB-LQ,0,0.4427200000000001,0.49082848,0.018154752,0.6929789
ISIC_3440759,ITB-LQ,1,0.2171,0.5102815,0.023975965,0.6929357
ISIC_5271116,ITB-LQ,0,0.39546,0.5401661,0.024911989,0.6899171
ISIC_1142962,ITB-LQ,0,0.4468999999999999,0.4696269,0.016345985,0.691301
ISIC_8961394,ITB-LQ,0,0.34934,0.50731784,0.013268912,0.69304013
ISIC_6906476,ITB-LQ,0,0.4493999999999999,0.5477188,0.014446599,0.688586
ISIC_7215575,ITB-LQ,0,0.43054,0.49853998,0.021083426,0.6931429
ISIC_3144222,ITB-LQ,1,0.4431,0.5553898,0.017967818,0.6869985
ISIC_2320481,ITB-LQ,1,0.39418,0.47245193,0.0090192715,0.6916286
ISIC_5980105,ITB-LQ,0,0.30284,0.52661926,0.018359685,0.6917293
ISIC_2066127,ITB-LQ,0,0.4137399999999999,0.43661705,0.012489373,0.68509066
ISIC_6060741,ITB-LQ,0,0.13294,0.49688837,0.012090442,0.6931278
ISIC_7192157,ITB-LQ,0,0.27696,0.4960485,0.014872185,0.69311595
ISIC_6392461,ITB-LQ,1,0.34652,0.50355625,0.03447263,0.69312185
ISIC_3286186,ITB-LQ,1,0.2325399999999999,0.53546655,0.013415762,0.69062936
ISIC_7380364,ITB-LQ,0,0.4400199999999999,0.5785704,0.015469799,0.68074924
ISIC_9400054,ITB-LQ,0,0.37998,0.5481908,0.042557433,0.6884953
ISIC_5886168,ITB-LQ,0,0.43742,0.4905148,0.013806918,0.69296724
ISIC_2588140,ITB-LQ,0,0.3849599999999999,0.5387586,0.018893234,0.6901397
ISIC_6927916,ITB-LQ,0,0.4348999999999999,0.7148501,0.09797732,0.5977516
ISIC_1849151,ITB-LQ,0,0.4236,0.64463246,0.055327255,0.6507062
ISIC_4967586,ITB-LQ,1,0.4345,0.49052587,0.026277294,0.69296765
ISIC_2164811,ITB-LQ,0,0.3431999999999999,0.53462565,0.019872217,0.6907474
ISIC_0726626,ITB-LQ,0,0.43316,0.5798956,0.041904517,0.6803256
ISIC_4538207,ITB-LQ,0,0.4467,0.5342703,0.053433783,0.69079643
ISIC_7249063,ITB-LQ,0,0.38062,0.5555816,0.028200654,0.68695575
ISIC_3416107,ITB-LQ,1,0.42216,0.5378672,0.016359298,0.6902766
ISIC_0409172,ITB-LQ,0,0.36484,0.5214428,0.0120732775,0.69222736
ISIC_9264072,ITB-LQ,0,0.4484999999999999,0.51395595,0.029155262,0.6927576
ISIC_5175471,ITB-LQ,0,0.44934,0.53910065,0.010404689,0.69008636
ISIC_4927895,ITB-LQ,0,0.4450199999999999,0.4909385,0.01795925,0.692983
ISIC_8945314,ITB-LQ,0,0.4406,0.47267553,0.027150672,0.69165325
ISIC_2693385,ITB-LQ,0,0.40356,0.49431053,0.017167429,0.69308245
ISIC_6660516,ITB-LQ,0,0.42606,0.51525456,0.036873624,0.6926817
ISIC_8319711,ITB-LQ,0,0.12608,0.5012946,0.043554343,0.69314384
ISIC_9766593,ITB-LQ,0,0.37922,0.48372346,0.013851035,0.69261724
ISIC_7887321,ITB-LQ,0,0.4219,0.52929634,0.013164385,0.6914296
ISIC_0821121,ITB-LQ,0,0.4375199999999999,0.46790642,0.01215895,0.6910858
ISIC_3635014,ITB-LQ,0,0.35316,0.51620865,0.036929164,0.69262165
ISIC_8872158,ITB-LQ,1,0.41082,0.5324016,0.021828333,0.691046
ISIC_0257755,ITB-LQ,0,0.4312999999999999,0.5442475,0.02654856,0.6892264
ISIC_3971920,ITB-LQ,0,0.39726,0.51515937,0.017883958,0.6926875
ISIC_0976659,ITB-LQ,0,0.40726,0.50031644,0.016689265,0.69314694
ISIC_1674754,ITB-LQ,0,0.44068,0.5319104,0.030340565,0.69110924
ISIC_1258362,ITB-LQ,0,0.4051999999999999,0.47738776,0.011812379,0.6921242
ISIC_6509682,ITB-LQ,1,0.3157999999999999,0.51245785,0.012051339,0.69283676
ISIC_8967786,ITB-LQ,0,0.4480399999999999,0.5584523,0.0437058,0.6862982
ISIC_5331089,ITB-LQ,0,0.4408999999999999,0.5073292,0.01525999,0.6930398
ISIC_9369222,ITB-LQ,0,0.36852,0.56118,0.03290471,0.6856424
ISIC_6383193,ITB-LQ,0,0.44816,0.5140277,0.01775391,0.69275355
ISIC_0762958,ITB-LQ,0,0.3700799999999999,0.53435254,0.021323385,0.6907851
ISIC_5964676,ITB-LQ,0,0.4195,0.53299564,0.021099072,0.69096816
ISIC_6952546,ITB-LQ,0,0.41074,0.5563549,0.022654759,0.6867819
ISIC_9408359,ITB-LQ,0,0.4328999999999999,0.5183288,0.02310805,0.69247514
ISIC_1185853,ITB-LQ,0,0.41434,0.51232064,0.02398701,0.69284356
ISIC_1767633,ITB-LQ,0,0.33518,0.5353161,0.025130771,0.6906506
ISIC_7816367,ITB-LQ,0,0.39764,0.50308484,0.014861125,0.69312817
ISIC_4851979,ITB-LQ,0,0.3521,0.5915477,0.028198088,0.6762903
ISIC_0981639,ITB-LQ,1,0.36546,0.5258497,0.014740903,0.69181013
ISIC_0313422,ITB-LQ,0,0.42016,0.5076904,0.020165004,0.69302887
ISIC_1378910,ITB-LQ,0,0.22806,0.50843287,0.01216965,0.69300497
ISIC_1709900,ITB-LQ,0,0.32266,0.50629056,0.029675579,0.693068
ISIC_1543772,ITB-LQ,0,0.2658399999999999,0.47907647,0.010576025,0.69227135
ISIC_2801440,ITB-LQ,0,0.44352,0.52281606,0.021251248,0.69210565
ISIC_1821482,ITB-LQ,0,0.2002599999999999,0.51602054,0.014038374,0.69263375
ISIC_9383110,ITB-LQ,0,0.36412,0.48126,0.013235283,0.6924447
ISIC_5855918,ITB-LQ,0,0.41128,0.5288445,0.010926607,0.69148225
ISIC_4874581,ITB-LQ,1,0.33662,0.5245757,0.043165393,0.69193876
ISIC_8260280,ITB-LQ,0,0.41452,0.5160575,0.011239256,0.6926314
ISIC_1004265,ITB-LQ,0,0.40014,0.5206096,0.013006229,0.69229746
ISIC_2645333,ITB-LQ,0,0.23574,0.50078046,0.017715711,0.69314593
ISIC_4596257,ITB-LQ,0,0.4384,0.81534034,0.21037734,0.47838607
ISIC_2000040,ITB-LQ,0,0.44126,0.4990285,0.016172737,0.6931453
ISIC_5316803,ITB-LQ,0,0.3747,0.51495516,0.017853597,0.6926998
ISIC_8407448,ITB-LQ,0,0.36496,0.50096494,0.030208807,0.6931453
ISIC_7765038,ITB-LQ,0,0.38424,0.51347065,0.011696481,0.6927842
ISIC_4868262,ITB-LQ,0,0.33466,0.5321104,0.017703973,0.6910836
ISIC_5362760,ITB-LQ,0,0.39396,0.5067284,0.033678543,0.6930567
ISIC_4369851,ITB-LQ,0,0.4445,0.51363623,0.031786017,0.69277525
ISIC_9105375,ITB-LQ,0,0.34814,0.5337873,0.019244757,0.6908623
ISIC_0776935,ITB-LQ,0,0.3396,0.51624495,0.024816431,0.6926193
ISIC_2837581,ITB-LQ,1,0.22128,0.5184289,0.018408734,0.6924678
ISIC_5758388,ITB-LQ,1,0.3167,0.511271,0.0126525285,0.69289315
ISIC_4676270,ITB-LQ,1,0.35676,0.5337515,0.031601656,0.69086707
ISIC_8022123,ITB-LQ,0,0.3636,0.4957196,0.01292088,0.6931105
ISIC_6689310,ITB-LQ,0,0.4345,0.51510334,0.015825672,0.69269085
ISIC_2419448,ITB-LQ,0,0.44456,0.65905464,0.18179241,0.6416606
ISIC_0015719,ITB-LQ,0,0.4098,0.49775812,0.014438715,0.69313717
ISIC_8609756,ITB-LQ,1,0.31284,0.5202969,0.014952418,0.692323
ISIC_6488658,ITB-LQ,0,0.33784,0.499227,0.014577252,0.693146
ISIC_3942426,ITB-LQ,0,0.43518,0.56381536,0.029525692,0.68498015
ISIC_6207535,ITB-LQ,0,0.25018,0.5155625,0.015463881,0.6926627
ISIC_6971606,ITB-LQ,1,0.4389200000000001,0.48660553,0.029900327,0.69278836
ISIC_9071804,ITB-LQ,0,0.3396,0.5239374,0.014838523,0.69200075
ISIC_0322340,ITB-LQ,0,0.36092,0.5181408,0.013665219,0.69248885
ISIC_9412119,ITB-LQ,0,0.3457599999999999,0.51715535,0.014034373,0.69255847
ISIC_4523238,ITB-LQ,1,0.31088,0.5078955,0.010506342,0.6930225
ISIC_9966185,ITB-LQ,0,0.4192599999999999,0.5680714,0.019276587,0.6838509
ISIC_8084443,ITB-LQ,0,0.4402999999999999,0.44543937,0.012355601,0.6871816
ISIC_9435927,ITB-LQ,0,0.31296,0.52056307,0.013565787,0.6923013
ISIC_0504165,ITB-LQ,1,0.24276,0.5412738,0.017448466,0.68973625
ISIC_8741881,ITB-LQ,0,0.36596,0.49495533,0.017665459,0.6930963
ISIC_8370773,ITB-LQ,0,0.3753399999999999,0.5043866,0.012951247,0.6931087
ISIC_5778330,ITB-LQ,0,0.37496,0.52900434,0.013474867,0.6914637
ISIC_5970180,ITB-LQ,0,0.37512,0.5083792,0.02088716,0.69300675
ISIC_9482754,ITB-LQ,0,0.4194999999999999,0.51576436,0.021945864,0.6926501
ISIC_5442158,ITB-LQ,0,0.36082,0.5029925,0.01100181,0.6931293
ISIC_1796649,ITB-LQ,0,0.42216,0.6231755,0.05988339,0.6624881
ISIC_5829938,ITB-LQ,1,0.37866,0.56730163,0.018569656,0.6840606
ISIC_7166676,ITB-LQ,0,0.19434,0.53189963,0.028459249,0.6911106
ISIC_9307299,ITB-LQ,0,0.4471200000000001,0.48389816,0.016949702,0.6926285
ISIC_6873184,ITB-LQ,0,0.408,0.5286017,0.03012563,0.6915102
ISIC_3804448,ITB-LQ,0,0.4429600000000001,0.44965047,0.011398959,0.6880684
ISIC_1810790,ITB-LQ,0,0.05398,0.5713266,0.0455494,0.6829374
ISIC_2342769,ITB-LQ,1,0.4293599999999999,0.50925976,0.009635625,0.69297564
ISIC_0229871,ITB-LQ,0,0.4136,0.500513,0.020147245,0.69314665
ISIC_5283980,ITB-LQ,0,0.43002,0.49617192,0.009441394,0.69311786
ISIC_4525317,ITB-LQ,1,0.2795399999999999,0.50360084,0.009298129,0.69312125
ISIC_9511942,ITB-LQ,0,0.37246,0.52561116,0.03312167,0.69183475
ISIC_1255336,ITB-LQ,1,0.41352,0.56042117,0.040215064,0.68582785
ISIC_0853325,ITB-LQ,0,0.39988,0.4866118,0.0131011605,0.69278866
ISIC_5495413,ITB-LQ,1,0.31742,0.52453935,0.017770022,0.69194233
ISIC_5902734,ITB-LQ,0,0.1602,0.50354135,0.010322322,0.69312215
ISIC_4278569,ITB-LQ,0,0.41954,0.53942275,0.022468492,0.69003564
ISIC_6237799,ITB-LQ,0,0.4224599999999999,0.5129483,0.019001056,0.69281185
ISIC_6053755,ITB-LQ,0,0.34538,0.49292433,0.02382035,0.69304705
ISIC_7643966,ITB-LQ,0,0.44996,0.53971034,0.015206212,0.68999004
ISIC_1564741,ITB-LQ,0,0.434,0.46636513,0.01537749,0.69088286
ISIC_0715086,ITB-LQ,0,0.41794,0.50701505,0.021301368,0.6930488
ISIC_9079379,ITB-LQ,0,0.4012799999999999,0.54532707,0.02545901,0.68903244
ISIC_9391954,ITB-LQ,0,0.39232,0.53407943,0.008926561,0.69082254
ISIC_2309744,ITB-LQ,1,0.4348000000000001,0.50084764,0.016614478,0.69314575
ISIC_2436371,ITB-LQ,0,0.42634,0.45947546,0.013936541,0.6898591
ISIC_0529784,ITB-LQ,0,0.43078,0.54326355,0.01629351,0.689399
ISIC_4810500,ITB-LQ,0,0.39698,0.49804202,0.014383007,0.6931395
ISIC_8040024,ITB-LQ,1,0.3800199999999999,0.50582993,0.023032311,0.69307923
ISIC_2807162,ITB-LQ,0,0.29034,0.5095749,0.013645681,0.69296384
ISIC_4312047,ITB-LQ,0,0.41242,0.48571423,0.015791442,0.69273895
ISIC_6785680,ITB-LQ,1,0.33454,0.55019397,0.017265517,0.6880998
ISIC_8020688,ITB-LQ,0,0.4130399999999999,0.49988794,0.012027693,0.6931471
ISIC_8766644,ITB-LQ,0,0.4159400000000001,0.5153542,0.01877934,0.6926756
ISIC_4419686,ITB-LQ,0,0.3989399999999999,0.5659755,0.015850851,0.6844162
ISIC_1885174,ITB-LQ,0,0.35022,0.5081798,0.0264251,0.69301337
ISIC_4346693,ITB-LQ,1,0.44128,0.5201094,0.011957891,0.69233817
ISIC_2039259,ITB-LQ,0,0.33688,0.50049704,0.01989918,0.6931467
ISIC_8155787,ITB-LQ,0,0.44104,0.5356743,0.013584739,0.69059974
ISIC_0994556,ITB-LQ,0,0.32092,0.53912437,0.014377542,0.6900826
ISIC_3534578,ITB-LQ,0,0.42294,0.490914,0.026556587,0.6929821
ISIC_4628654,ITB-LQ,0,0.34374,0.5111608,0.0247509,0.69289804
ISIC_6671773,ITB-LQ,1,0.25808,0.49141636,0.023648543,0.69299984
ISIC_4715464,ITB-LQ,0,0.39718,0.46969497,0.014972438,0.6913093
ISIC_5864677,ITB-LQ,0,0.3956,0.46078113,0.013736672,0.69006777
ISIC_8501248,ITB-LQ,0,0.4498999999999999,0.5654572,0.011502233,0.68455327
ISIC_6391835,ITB-LQ,0,0.3009199999999999,0.5340563,0.021082528,0.6908257
ISIC_3028754,ITB-LQ,1,0.20752,0.54780537,0.017874682,0.6885695
ISIC_8252406,ITB-LQ,1,0.3358199999999999,0.5211418,0.01419945,0.692253
ISIC_0623875,ITB-LQ,0,0.3916199999999999,0.45298702,0.010923918,0.6887202
ISIC_1964157,ITB-LQ,0,0.4493,0.46142074,0.012547307,0.69016755
ISIC_0653706,ITB-LQ,0,0.38236,0.41825387,0.009282856,0.67972213
ISIC_6522402,ITB-LQ,0,0.41274,0.5106006,0.017126776,0.6929225
ISIC_9989680,ITB-LQ,0,0.40612,0.51683885,0.012505959,0.69258
ISIC_3105416,ITB-LQ,0,0.38268,0.496055,0.008226535,0.69311607
ISIC_7658729,ITB-LQ,1,0.33516,0.52397287,0.02048069,0.6919974
ISIC_1266447,ITB-LQ,0,0.38954,0.50905603,0.01257684,0.69298315
ISIC_1147733,ITB-LQ,0,0.4468,0.38349476,0.013258708,0.6657491
ISIC_4192466,ITB-LQ,0,0.36832,0.5246183,0.021477837,0.6919345
ISIC_6741822,ITB-LQ,0,0.4156399999999999,0.5209943,0.026019324,0.6922654
ISIC_1303205,ITB-LQ,0,0.29752,0.5047821,0.018789928,0.6931014
ISIC_1116483,ITB-LQ,1,0.39316,0.48025483,0.021331945,0.6923672
ISIC_3599664,ITB-LQ,0,0.2211399999999999,0.5010508,0.02528209,0.693145
ISIC_8692218,ITB-LQ,1,0.3686399999999999,0.4871051,0.020491214,0.6928146
ISIC_0445267,ITB-LQ,0,0.3827,0.49063656,0.011182389,0.6929718
ISIC_0952472,ITB-LQ,1,0.39734,0.5076965,0.015162635,0.6930287
ISIC_3742028,ITB-LQ,0,0.39176,0.508315,0.018826798,0.6930089
ISIC_0717851,ITB-LQ,0,0.19294,0.5310432,0.01222284,0.6912186
ISIC_8325226,ITB-LQ,1,0.13054,0.5531632,0.026505478,0.6874839
ISIC_6928442,ITB-LQ,0,0.27318,0.49745658,0.025870346,0.69313425
ISIC_8831710,ITB-LQ,0,0.22008,0.5096271,0.015161244,0.6929618
ISIC_5732201,ITB-LQ,1,0.41834,0.50329375,0.019091817,0.6931255
ISIC_1182612,ITB-LQ,0,0.4014,0.53159416,0.026694123,0.6911495
ISIC_8621568,ITB-LQ,1,0.4112599999999999,0.52456397,0.018390276,0.69193995
ISIC_1056788,ITB-LQ,0,0.20092,0.51896065,0.019818496,0.692428
ISIC_2895555,ITB-LQ,1,0.3996599999999999,0.50106424,0.01309783,0.6931449
ISIC_8324533,ITB-LQ,0,0.31496,0.50608397,0.031418767,0.69307315
ISIC_6321436,ITB-LQ,0,0.4466399999999999,0.47962287,0.021306297,0.6923165
ISIC_3616107,ITB-LQ,0,0.41562,0.547848,0.033111867,0.6885613
ISIC_8066994,ITB-LQ,0,0.37852,0.50146204,0.0156106,0.6931429
ISIC_9195475,ITB-LQ,0,0.31448,0.5180759,0.0147447055,0.69249356
ISIC_5446957,ITB-LQ,0,0.34682,0.4985897,0.014123831,0.69314325
ISIC_8732757,ITB-LQ,1,0.31986,0.54009837,0.029434856,0.68992794
ISIC_8414609,ITB-LQ,1,0.26466,0.5515869,0.011760287,0.6878153
ISIC_8202586,ITB-LQ,0,0.4089799999999999,0.54815197,0.018013904,0.6885028
ISIC_8449660,ITB-LQ,0,0.4243399999999999,0.43477926,0.014441708,0.68461543
ISIC_1659054,ITB-LQ,0,0.1728799999999999,0.5,1.0,0.6931472
ISIC_2910834,ITB-LQ,0,0.26012,0.5237927,0.026101796,0.6920146
ISIC_0758797,ITB-LQ,0,0.4487,0.515131,0.011599727,0.69268924
ISIC_9677503,ITB-LQ,1,0.3886799999999999,0.5338851,0.020723263,0.69084907
ISIC_8306697,ITB-LQ,1,0.4352999999999999,0.5506245,0.011371447,0.6880127
ISIC_2335533,ITB-LQ,0,0.2711,0.50811565,0.025689956,0.69301546
ISIC_3118435,ITB-LQ,0,0.1719,0.58625805,0.072282575,0.67819154
ISIC_3985031,ITB-LQ,1,0.36738,0.4846571,0.028155442,0.6926763
ISIC_9256438,ITB-LQ,0,0.14626,0.5090532,0.017562056,0.69298327
ISIC_8397011,ITB-LQ,0,0.4361,0.49859118,0.01722242,0.6931432
ISIC_5018520,ITB-LQ,0,0.43296,0.51270294,0.018845364,0.69282436
ISIC_7053767,ITB-LQ,0,0.38466,0.4856918,0.02050021,0.6927377
ISIC_1002979,ITB-LQ,0,0.4317999999999999,0.45173562,0.022583747,0.68848103
ISIC_1716193,ITB-LQ,0,0.4458999999999999,0.410557,0.019015415,0.67706066
ISIC_8272013,ITB-LQ,0,0.44668,0.5098592,0.011083689,0.69295275
ISIC_9740471,ITB-LQ,0,0.30762,0.49349844,0.013409073,0.69306266
ISIC_8841384,ITB-LQ,0,0.39962,0.46019968,0.032602254,0.68997574
ISIC_4761335,ITB-LQ,0,0.4082599999999999,0.49032098,0.014557561,0.6929598
ISIC_7527782,ITB-LQ,0,0.39158,0.51475775,0.021262072,0.69271153
ISIC_1653156,ITB-LQ,0,0.40746,0.5403076,0.019938897,0.6898942
ISIC_3733653,ITB-LQ,1,0.3864599999999999,0.48879743,0.012699419,0.6928961
ISIC_6770425,ITB-LQ,0,0.44226,0.497681,0.014552754,0.69313645
ISIC_8051628,ITB-LQ,0,0.42562,0.5550321,0.02840255,0.6870778
ISIC_7595416,ITB-LQ,0,0.2809,0.45662066,0.01792297,0.6893789
ISIC_3359829,ITB-LQ,0,0.3359,0.48878473,0.022027623,0.6928956
ISIC_2178032,ITB-LQ,0,0.41434,0.503655,0.015995845,0.6931205
ISIC_3360180,ITB-HQ,0,0.55355,0.42612466,0.010054668,0.68219197
ISIC_6124481,ITB-HQ,1,0.699075,0.5066883,0.009153326,0.6930577
ISIC_5402119,ITB-HQ,0,0.593025,0.54261523,0.009347908,0.6895107
ISIC_6069236,ITB-HQ,0,0.5765750000000001,0.43534198,0.00882281,0.6847624
ISIC_7785723,ITB-HQ,1,0.6740499999999999,0.513715,0.009668204,0.69277096
ISIC_4477650,ITB-HQ,0,0.6396250000000001,0.41717073,0.0075003863,0.67936236
ISIC_2646829,ITB-HQ,1,0.731125,0.58251154,0.009292874,0.6794684
ISIC_7788318,ITB-HQ,1,0.8100499999999999,0.6504552,0.009950034,0.6471644
ISIC_6952095,ITB-HQ,0,0.5977999999999999,0.4208188,0.007591297,0.68055487
ISIC_0653308,ITB-HQ,0,0.6386499999999999,0.49773198,0.008545048,0.6931369
ISIC_1043817,ITB-HQ,0,0.64035,0.3608866,0.009447372,0.6539266
ISIC_2166661,ITB-HQ,0,0.684,0.4845606,0.00913026,0.69267035
ISIC_6888402,ITB-HQ,0,0.668525,0.43076676,0.008874589,0.6835298
ISIC_7106848,ITB-HQ,0,0.6016,0.39120054,0.009505638,0.6692821
ISIC_1465113,ITB-HQ,0,0.5397,0.50564826,0.0074380967,0.6930834
ISIC_2467125,ITB-HQ,0,0.581875,0.36155626,0.010578174,0.65430844
ISIC_0180510,ITB-HQ,0,0.5936250000000001,0.42206222,0.007917302,0.6809489
ISIC_1037380,ITB-HQ,0,0.715175,0.41311622,0.009177795,0.6779727
ISIC_0124849,ITB-HQ,0,0.6257499999999999,0.4797089,0.010313016,0.69232357
ISIC_2470542,ITB-HQ,0,0.5535,0.37277758,0.010465552,0.66041744
ISIC_5747082,ITB-HQ,0,0.5533000000000001,0.43269464,0.008822163,0.6840596
ISIC_5905147,ITB-HQ,0,0.59885,0.43946603,0.008650716,0.68580043
ISIC_8494551,ITB-HQ,0,0.56395,0.48840556,0.011432175,0.6928783
ISIC_5021861,ITB-HQ,1,0.6749499999999999,0.46645117,0.008851009,0.6908945
