baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9629605463220671,1,0.4347799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9778147138849177,1,0.54256,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9754574789293384,1,0.6103999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21729844404029303,0,0.6628000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.30520681566688335,1,0.59118,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.31067362015862027,0,0.55354,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9663969565339351,0,0.5283800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.977204195082366,0,0.5714400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21405496611744798,0,0.5465199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.06087524555384144,0,0.49128,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9754579261522134,1,0.6509600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9414955968601495,1,0.3783399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9804157827649168,0,0.6687200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9553013924559993,1,0.39918,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8079975247099903,0,0.26,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1113441129852488,1,0.60042,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9570252802756207,0,0.58712,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9616057607443825,0,0.5450799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0785094989273209,1,0.58296,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5707650189308916,1,0.13884,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9607400821364364,1,0.5611200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9653735820664735,0,0.46308,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21449806986880388,1,0.55526,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9683014576832278,1,0.53904,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9737267783445065,0,0.5579400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13322810693273815,0,0.5562400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9669453698790466,0,0.45286,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2352182619468144,0,0.5250199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8229310265113204,1,0.49712,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9809334596184686,1,0.74146,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8589716642825187,0,0.3,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.974685732182945,0,0.6332800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13262061674720896,0,0.61754,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08258244753472195,0,0.6051,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.36921042344916494,1,0.49954,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713693869440291,0,0.52684,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9741966818777709,1,0.60992,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8319479631461182,0,0.5282600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9726945678528165,0,0.49898,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9553762093815983,0,0.43392,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.35314609411861436,1,0.5243800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9779773239280504,0,0.6299600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9773143559224533,1,0.6762,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23458559529142653,0,0.54044,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13980608035472636,1,0.632,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7511999169086926,0,0.52504,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9736681274378116,1,0.56528,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.16092319563692722,0,0.49376,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9589195135580388,1,0.54048,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9758156750753644,0,0.62022,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9664825196352202,0,0.46804,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17139820982518897,0,0.5523,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2601892555683218,0,0.57602,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9622494473758638,1,0.5809799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9698639936069118,0,0.53962,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9695055683790673,0,0.51778,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9559389042391767,0,0.34956,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9742863188151496,0,0.53152,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9646977021457019,0,0.57984,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9625940131864008,0,0.5111,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9782929203007584,0,0.60754,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9683369667744574,0,0.6168600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9864746078473594,1,0.8668800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13236922423411976,1,0.651,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9619314092908465,1,0.7316,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713976696880794,1,0.50668,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9774983506465644,1,0.5588,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9501195024315895,0,0.54142,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9544103536886541,0,0.62762,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.951787013959106,1,0.61364,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1504449219773475,1,0.6782600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9636416527106618,0,0.4826399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9532682463087857,0,0.71878,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.30524826455569615,0,0.5243,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9706963349886191,1,0.54122,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.05317731174025313,1,0.65028,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.16196235494405,0,0.4048399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7564005016538036,0,0.30196,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9761948713949392,0,0.61356,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9555793696862531,1,0.4258599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9765452370392257,1,0.6114200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23373662910844636,0,0.4808,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2705419888348871,0,0.6027,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9245711940562049,1,0.5151,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8447960135420246,0,0.46794,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9815755251821188,1,0.7321,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12129491621727305,0,0.59652,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07068386573950554,1,0.6023,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9759004652315061,1,0.6407,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8593161401217821,0,0.47464,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9730532098823788,0,0.50556,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.25020232353478544,0,0.50414,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09817556891432283,1,0.47118,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18374400103024321,0,0.5594600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9553021952671557,0,0.48952,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6842635192587734,0,0.64084,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.959784391177314,0,0.4170199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9569442959994124,0,0.45266,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8237083410474054,0,0.1749,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.06281686842161338,0,0.6120800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.979685769238224,1,0.741,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.96014849575598,0,0.62856,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4250247131033455,1,0.5869,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5658495578633745,0,0.6855800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9640755689534731,1,0.53064,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.03531020388169084,0,0.5745600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1600133776874811,0,0.5831,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9705257067557077,1,0.62288,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9516408761366533,1,0.5987,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9771250036892322,0,0.72104,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9828264928870376,0,0.7166,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14437440866545123,1,0.5894799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9685142225917951,0,0.54504,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19205472453877823,1,0.55088,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9564699637012434,0,0.3827399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9778588922300188,1,0.5813400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.09266285420952625,0,0.65098,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6385313773440269,0,0.3952,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.98059719702348,0,0.66808,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.939449307762323,1,0.43216,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9773506348018234,1,0.57324,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7615687043689985,0,0.16408,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9685102613405548,1,0.4944,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.26641734137237466,0,0.49504,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9756959812366635,1,0.5461,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9658836969658283,0,0.4751799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9214272346448008,0,0.53946,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.06211319072281884,0,0.51328,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12522476811218347,0,0.52586,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9629626064617554,1,0.56268,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9665852425375799,1,0.51844,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9762102190543515,1,0.55904,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9680671223973231,1,0.48746,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2120866981898966,0,0.56626,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.255669325273899,0,0.53516,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8542917598370499,0,0.5932,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22379875884551767,1,0.44344,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9743624968807231,0,0.56718,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3749557684193135,0,0.4746,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3039474385694351,0,0.59848,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9232351743534168,0,0.4708199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1212942274372127,0,0.5544200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12113768948397395,0,0.5308200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9601961774885124,0,0.49402,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14110167380641236,0,0.59006,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9673454033782171,0,0.4182399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9647663331076672,0,0.4473399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9620139949355907,0,0.43938,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9404812480537552,1,0.52354,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19094698741624958,0,0.5566799999999998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9341396774198908,0,0.62592,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22649369405735625,0,0.6329400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9521899480170243,0,0.53186,0.0,0.0
