subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-Diverse,ac9e3d78c13f4c73c3e8ce6a69ed5d1c,D:\YJ-Agent\data\raw\fitzpatrick17k\images\ac9e3d78c13f4c73c3e8ce6a69ed5d1c.jpg,nan,0,0.38402,0.47485893964767456,0.0,4,3,0.9634258151054382,1
ITB-Diverse,64701a744eb73be65ed2da19db4092dd,D:\YJ-Agent\data\raw\fitzpatrick17k\images\64701a744eb73be65ed2da19db4092dd.jpg,nan,0,0.5323599999999999,0.6652594804763794,0.0,1,0,0.17009702324867249,0
ITB-Diverse,df793da81b7dca0e34644d8382ecba89,D:\YJ-Agent\data\raw\fitzpatrick17k\images\df793da81b7dca0e34644d8382ecba89.jpg,nan,0,0.3749,0.3256036639213562,0.0,4,3,0.9964935183525085,1
ITB-Diverse,b9403083df73952ceb8bbe27fcafa1f7,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b9403083df73952ceb8bbe27fcafa1f7.jpg,nan,0,0.46188,0.6281046271324158,0.0,1,0,0.0960795059800148,0
ITB-Diverse,39ecef4d116a248fd2d78f965e01666b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\39ecef4d116a248fd2d78f965e01666b.jpg,nan,0,0.356,0.46420782804489136,0.0,4,3,0.1328234076499939,1
ITB-Diverse,cc391aff32bf98e352ddaf3c1e6865cb,D:\YJ-Agent\data\raw\fitzpatrick17k\images\cc391aff32bf98e352ddaf3c1e6865cb.jpg,nan,1,0.6176200000000001,0.7317891716957092,0.0,1,0,0.04813492298126221,0
ITB-Diverse,6983939c38cb0d103d2ee332858ee485,D:\YJ-Agent\data\raw\fitzpatrick17k\images\6983939c38cb0d103d2ee332858ee485.jpg,nan,0,0.31194,0.6106098890304565,0.0,1,0,0.9985990524291992,0
ITB-Diverse,04b696bbd93e3304705a27e8f9ffb92a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\04b696bbd93e3304705a27e8f9ffb92a.jpg,nan,0,0.45266,0.5399545431137085,0.0,1,0,0.2745588719844818,0
ITB-Diverse,500b17fa4c188bf65033fbdfc9e9f12b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\500b17fa4c188bf65033fbdfc9e9f12b.jpg,nan,0,0.2849,0.7096567153930664,0.0,1,0,0.9989845156669617,0
ITB-Diverse,c0e52ce842bd85b2cd835581ba620e1d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c0e52ce842bd85b2cd835581ba620e1d.jpg,nan,0,0.6273799999999999,0.6666556596755981,0.0,1,0,0.002003196394070983,0
ITB-Diverse,2449ba4a799597725e0751b4bcec9566,D:\YJ-Agent\data\raw\fitzpatrick17k\images\2449ba4a799597725e0751b4bcec9566.jpg,nan,0,0.64952,0.6994333863258362,0.0,1,0,0.998084545135498,0
ITB-Diverse,3831ffe6fbde63ef96ac2ad7c682e85a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3831ffe6fbde63ef96ac2ad7c682e85a.jpg,nan,0,0.5856199999999999,0.6035135984420776,0.0,1,0,0.06530478596687317,0
ITB-Diverse,b6efb8e75edeefb2a3bf2069e41fcac4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b6efb8e75edeefb2a3bf2069e41fcac4.jpg,nan,0,0.4925,0.5485295057296753,0.0,1,0,0.11389763653278351,0
ITB-Diverse,02b1a2a60d2b3b6b2e5d15d1f48eab33,D:\YJ-Agent\data\raw\fitzpatrick17k\images\02b1a2a60d2b3b6b2e5d15d1f48eab33.jpg,nan,0,0.39052,0.6679256558418274,0.0,1,0,0.10175786167383194,0
ITB-Diverse,361528caed6ebd18a0a558726a3999c0,D:\YJ-Agent\data\raw\fitzpatrick17k\images\361528caed6ebd18a0a558726a3999c0.jpg,nan,1,0.4327,0.5889570116996765,0.0,1,0,0.9984332919120789,0
ITB-Diverse,82c3dc22e65d106aff40b391ed225127,D:\YJ-Agent\data\raw\fitzpatrick17k\images\82c3dc22e65d106aff40b391ed225127.jpg,nan,0,0.4403,0.4166196286678314,0.0,4,3,0.9973317384719849,1
ITB-Diverse,440e2f8d1bccd9ecfc711b4bad8af5e4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\440e2f8d1bccd9ecfc711b4bad8af5e4.jpg,nan,0,0.5077999999999999,0.5433675050735474,0.0,1,0,0.12255945056676865,0
ITB-Diverse,41c04ddd82aea245cdf7e98a0ce82ece,D:\YJ-Agent\data\raw\fitzpatrick17k\images\41c04ddd82aea245cdf7e98a0ce82ece.jpg,nan,0,0.6755600000000002,0.7161868810653687,0.0,1,0,0.028781337663531303,0
ITB-Diverse,08cd3c695cd2f4d1470f3c6591d1a5ba,D:\YJ-Agent\data\raw\fitzpatrick17k\images\08cd3c695cd2f4d1470f3c6591d1a5ba.jpg,nan,0,0.6062399999999999,0.7011489272117615,0.0,1,0,0.9985133409500122,0
ITB-Diverse,9ae2146c6383515a25d6d1938554351c,D:\YJ-Agent\data\raw\fitzpatrick17k\images\9ae2146c6383515a25d6d1938554351c.jpg,nan,0,0.6984,0.8052867650985718,0.0,1,0,0.9989127516746521,0
ITB-Diverse,02c35a23f0b8f5926b2185b328c5551a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\02c35a23f0b8f5926b2185b328c5551a.jpg,nan,0,0.6020000000000001,0.6043224930763245,0.0,1,0,0.9979621767997742,0
ITB-Diverse,96372e6548f32e734e361f9102041a71,D:\YJ-Agent\data\raw\fitzpatrick17k\images\96372e6548f32e734e361f9102041a71.jpg,nan,0,0.35156,0.3289632499217987,0.0,4,3,0.9933762550354004,1
ITB-Diverse,55f29d5e1fc765bc2f169bcce8578469,D:\YJ-Agent\data\raw\fitzpatrick17k\images\55f29d5e1fc765bc2f169bcce8578469.jpg,nan,1,0.38526,0.7250692248344421,0.0,1,0,0.9985817074775696,0
ITB-Diverse,4f0f7269f00d59e3d47fc6ad5e8cbda2,D:\YJ-Agent\data\raw\fitzpatrick17k\images\4f0f7269f00d59e3d47fc6ad5e8cbda2.jpg,nan,0,0.54456,0.6835864186286926,0.0,1,0,0.1151619553565979,0
ITB-Diverse,72bcd875e7a573b4139883059e69328d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\72bcd875e7a573b4139883059e69328d.jpg,nan,1,0.5391199999999999,0.5974692106246948,0.0,1,0,0.9979411959648132,0
ITB-Diverse,45b1463c223080a4e31c1a32bb731e5f,D:\YJ-Agent\data\raw\fitzpatrick17k\images\45b1463c223080a4e31c1a32bb731e5f.jpg,nan,0,0.5385,0.6380083560943604,0.0,1,0,0.8056932687759399,0
ITB-Diverse,095bf3c00dc31b399a391713126fa32d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\095bf3c00dc31b399a391713126fa32d.jpg,nan,0,0.5301400000000001,0.6478298902511597,0.0,1,0,0.003709140932187438,0
ITB-Diverse,d7da287fc4ca06ca56fa7a77bc66ff3a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\d7da287fc4ca06ca56fa7a77bc66ff3a.jpg,nan,1,0.5146599999999999,0.7016848921775818,0.0,1,0,0.9987806677818298,0
ITB-Diverse,ee72eaba80dd5e94d6af69e9c3a1bf7c,D:\YJ-Agent\data\raw\fitzpatrick17k\images\ee72eaba80dd5e94d6af69e9c3a1bf7c.jpg,nan,0,0.41166,0.5856022238731384,0.0,1,0,0.9984523057937622,0
ITB-Diverse,a199b3d2956018f8d8bf6c57fb2fca59,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a199b3d2956018f8d8bf6c57fb2fca59.jpg,nan,0,0.47584,0.6587156057357788,0.0,1,0,0.0038385558873414993,0
ITB-Diverse,94d83b7ef6a07cda5e0ce98dbc2a5550,D:\YJ-Agent\data\raw\fitzpatrick17k\images\94d83b7ef6a07cda5e0ce98dbc2a5550.jpg,nan,1,0.37184,0.6392881274223328,0.0,1,0,0.01661694049835205,0
ITB-Diverse,1742434b3ffb1af77f12c248f61bde58,D:\YJ-Agent\data\raw\fitzpatrick17k\images\1742434b3ffb1af77f12c248f61bde58.jpg,nan,0,0.5284,0.596043050289154,0.0,1,0,0.9986916780471802,0
ITB-Diverse,a0ae926830cf382bed7b1d0de867d6a7,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a0ae926830cf382bed7b1d0de867d6a7.jpg,nan,0,0.5573,0.5854198932647705,0.0,1,0,0.9955801367759705,0
ITB-Diverse,248f9241c4e76abbf049ba8b06e968ff,D:\YJ-Agent\data\raw\fitzpatrick17k\images\248f9241c4e76abbf049ba8b06e968ff.jpg,nan,1,0.44916,0.6038097143173218,0.0,1,0,0.10527731478214264,0
ITB-Diverse,6533d8ead95d03c2eddfae92875c1c3e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\6533d8ead95d03c2eddfae92875c1c3e.jpg,nan,0,0.4771999999999999,0.7114313244819641,0.0,1,0,0.3560532033443451,0
ITB-Diverse,1812cc096e63c970fa60e6b6841f2df9,D:\YJ-Agent\data\raw\fitzpatrick17k\images\1812cc096e63c970fa60e6b6841f2df9.jpg,nan,0,0.53502,0.5616742372512817,0.0,1,0,0.543174684047699,0
ITB-Diverse,b5fa3405377953a1b7de9049a4d3e4dc,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b5fa3405377953a1b7de9049a4d3e4dc.jpg,nan,1,0.6358400000000001,0.6494530439376831,0.0,1,0,0.8355100750923157,0
ITB-Diverse,8c0604e79e52075793ab338849a441c1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\8c0604e79e52075793ab338849a441c1.jpg,nan,0,0.40874,0.6029447317123413,0.0,1,0,0.9984312057495117,0
ITB-Diverse,5bfbbf980defc7097504589b63d5e330,D:\YJ-Agent\data\raw\fitzpatrick17k\images\5bfbbf980defc7097504589b63d5e330.jpg,nan,0,0.76582,0.740951657295227,0.0,1,0,0.9855004549026489,0
ITB-Diverse,b791ec8f969acd3d0736ac679dea0d29,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b791ec8f969acd3d0736ac679dea0d29.jpg,nan,1,0.37932,0.5699378252029419,0.0,1,0,0.9967312216758728,0
ITB-Diverse,a72a10a9c7ba7a9dcd3e273e542993d7,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a72a10a9c7ba7a9dcd3e273e542993d7.jpg,nan,0,0.62278,0.6224905252456665,0.0,1,0,0.03131835535168648,0
ITB-Diverse,7738a1fedc6181dd976623470feaffd4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7738a1fedc6181dd976623470feaffd4.jpg,nan,1,0.13884,0.33527836203575134,0.0,4,3,0.6990849375724792,1
ITB-Diverse,2f1beec961a0f47a9226ec50a3e517d7,D:\YJ-Agent\data\raw\fitzpatrick17k\images\2f1beec961a0f47a9226ec50a3e517d7.jpg,nan,0,0.51196,0.6520549058914185,0.0,1,0,0.06665132194757462,0
ITB-Diverse,b913934059b41d32282034a891466afb,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b913934059b41d32282034a891466afb.jpg,nan,0,0.3297799999999999,0.5735601186752319,0.0,1,0,0.023934796452522278,0
ITB-Diverse,825ca3e71f045949c0d2f2197876e717,D:\YJ-Agent\data\raw\fitzpatrick17k\images\825ca3e71f045949c0d2f2197876e717.jpg,nan,0,0.4438799999999999,0.5777789354324341,0.0,1,0,0.9989277720451355,0
ITB-Diverse,e9412a712e384827ef5f9a62c556333f,D:\YJ-Agent\data\raw\fitzpatrick17k\images\e9412a712e384827ef5f9a62c556333f.jpg,nan,0,0.41092,0.6103023290634155,0.0,1,0,0.9981790781021118,0
ITB-Diverse,2861f208db32e09e3841ead44f577ddb,D:\YJ-Agent\data\raw\fitzpatrick17k\images\2861f208db32e09e3841ead44f577ddb.jpg,nan,0,0.36394,0.5075379610061646,0.0,1,0,0.9487367868423462,0
ITB-Diverse,dfab2b5d93e4e0160cfc2cffaebd6ec0,D:\YJ-Agent\data\raw\fitzpatrick17k\images\dfab2b5d93e4e0160cfc2cffaebd6ec0.jpg,nan,0,0.27002,0.4324498176574707,0.0,4,3,0.07416212558746338,1
ITB-Diverse,c02bd8d61feda28f1cf90efb126b5b1a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c02bd8d61feda28f1cf90efb126b5b1a.jpg,nan,0,0.35586,0.5753768682479858,0.0,1,0,0.2430274486541748,0
ITB-Diverse,78f51ee62e0dfefc87761b95ff662334,D:\YJ-Agent\data\raw\fitzpatrick17k\images\78f51ee62e0dfefc87761b95ff662334.jpg,nan,0,0.8169000000000001,0.8091281652450562,0.0,1,0,0.9986235499382019,0
ITB-Diverse,9ede3d70b04d90ff7bfb8c01b144000e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\9ede3d70b04d90ff7bfb8c01b144000e.jpg,nan,0,0.5303000000000001,0.5352534651756287,0.0,1,0,0.9190239310264587,0
ITB-Diverse,700c132247ea9e923d246171951ede42,D:\YJ-Agent\data\raw\fitzpatrick17k\images\700c132247ea9e923d246171951ede42.jpg,nan,0,0.4168199999999999,0.7336285710334778,0.0,1,0,0.9986595511436462,0
ITB-Diverse,63f2efe8aab42d66f08a223d21b79f9d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\63f2efe8aab42d66f08a223d21b79f9d.jpg,nan,0,0.44022,0.6625292897224426,0.0,1,0,0.946219265460968,0
ITB-Diverse,7910e6ff11c72c6266d5749017c6f72e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7910e6ff11c72c6266d5749017c6f72e.jpg,nan,1,0.39054,0.5516204833984375,0.0,1,0,0.9986016154289246,0
ITB-Diverse,b606209b24c452d8a13ee5226bba7a04,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b606209b24c452d8a13ee5226bba7a04.jpg,nan,0,0.5998600000000001,0.5922317504882812,0.0,1,0,0.9615602493286133,0
ITB-Diverse,10a1628a6d86c2e0bf8835bfd60850a1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\10a1628a6d86c2e0bf8835bfd60850a1.jpg,nan,0,0.23668,0.5838624238967896,0.0,1,0,0.2126898318529129,0
ITB-Diverse,018504389f4fa566232eb6e3ff838cb8,D:\YJ-Agent\data\raw\fitzpatrick17k\images\018504389f4fa566232eb6e3ff838cb8.jpg,nan,0,0.4533999999999999,0.5663215517997742,0.0,1,0,0.5299135446548462,0
ITB-Diverse,4a958c12fef4511b0eef5aa17f66576e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\4a958c12fef4511b0eef5aa17f66576e.jpg,nan,0,0.5868800000000001,0.6225148439407349,0.0,1,0,0.9985461235046387,0
ITB-Diverse,ad6a439e55fd8b5bd17caf2d72b76d61,D:\YJ-Agent\data\raw\fitzpatrick17k\images\ad6a439e55fd8b5bd17caf2d72b76d61.jpg,nan,1,0.39014,0.7509077787399292,0.0,1,0,0.9990594983100891,0
ITB-Diverse,33f6ba9badcccedc1238ae3c14c336ba,D:\YJ-Agent\data\raw\fitzpatrick17k\images\33f6ba9badcccedc1238ae3c14c336ba.jpg,nan,0,0.34762,0.4568857252597809,0.0,4,3,0.998904824256897,1
ITB-Diverse,62d277784521ca0bc25d6e91268b3c71,D:\YJ-Agent\data\raw\fitzpatrick17k\images\62d277784521ca0bc25d6e91268b3c71.jpg,nan,1,0.19068,0.3256036639213562,0.0,4,3,0.9661836624145508,1
ITB-Diverse,750cae1e7d0714a2c5e1b7ef4230aaf7,D:\YJ-Agent\data\raw\fitzpatrick17k\images\750cae1e7d0714a2c5e1b7ef4230aaf7.jpg,nan,0,0.39976,0.4178397059440613,0.0,4,3,0.9972004294395447,1
ITB-Diverse,bc3746db0aa91ff0cb5c98652d9da110,D:\YJ-Agent\data\raw\fitzpatrick17k\images\bc3746db0aa91ff0cb5c98652d9da110.jpg,nan,0,0.35494,0.6429694890975952,0.0,1,0,0.9986644983291626,0
ITB-Diverse,0e4d1c6c730386f2ef2d88491deaf82d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\0e4d1c6c730386f2ef2d88491deaf82d.jpg,nan,0,0.48994,0.5172289609909058,0.0,1,0,0.15943826735019684,0
ITB-Diverse,58740d8c69ad6f6b0fb81f8ce218b06b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\58740d8c69ad6f6b0fb81f8ce218b06b.jpg,nan,0,0.5492199999999999,0.5878623723983765,0.0,1,0,0.06427609920501709,0
ITB-Diverse,c46504f54b55c023729718e3f26fe364,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c46504f54b55c023729718e3f26fe364.jpg,nan,0,0.39116,0.33110496401786804,0.0,4,3,0.9841386675834656,1
ITB-Diverse,6816b1ce930c32d0899a8bcaebecfac1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\6816b1ce930c32d0899a8bcaebecfac1.jpg,nan,0,0.4255,0.6067207455635071,0.0,1,0,0.024317283183336258,0
ITB-Diverse,15dcadb8ebf1a7567ecda1b336a9c24b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\15dcadb8ebf1a7567ecda1b336a9c24b.jpg,nan,0,0.3912,0.5594579577445984,0.0,1,0,0.056709885597229004,0
ITB-Diverse,1ec2ac5269fcac9c7f9ad946e8ba28a1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\1ec2ac5269fcac9c7f9ad946e8ba28a1.jpg,nan,0,0.29446,0.3914066255092621,0.0,4,3,0.9953109622001648,1
ITB-Diverse,d10d3fd9a6dc1607e157f575a3482670,D:\YJ-Agent\data\raw\fitzpatrick17k\images\d10d3fd9a6dc1607e157f575a3482670.jpg,nan,0,0.65832,0.7442376017570496,0.0,1,0,0.9991999864578247,0
ITB-Diverse,4cd6235742aa89839e2567827cb92bb6,D:\YJ-Agent\data\raw\fitzpatrick17k\images\4cd6235742aa89839e2567827cb92bb6.jpg,nan,0,0.29542,0.47256356477737427,0.0,4,3,0.13365741074085236,1
ITB-Diverse,617f9ddb778028f305520a92ac052c68,D:\YJ-Agent\data\raw\fitzpatrick17k\images\617f9ddb778028f305520a92ac052c68.jpg,nan,1,0.37694,0.4787904620170593,0.0,4,3,0.9986593127250671,1
ITB-Diverse,a72a10a9c7ba7a9dcd3e273e542993d7,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a72a10a9c7ba7a9dcd3e273e542993d7.jpg,nan,0,0.58662,0.6224905252456665,0.0,1,0,0.0036215432919561863,0
ITB-Diverse,83916ef4da551e78ba14a0a700555688,D:\YJ-Agent\data\raw\fitzpatrick17k\images\83916ef4da551e78ba14a0a700555688.jpg,nan,0,0.63222,0.7143261432647705,0.0,1,0,0.9988569617271423,0
ITB-Diverse,760b3c1c218822e30289557f219447f4,D:\YJ-Agent\data\raw\fitzpatrick17k\images\760b3c1c218822e30289557f219447f4.jpg,nan,0,0.4272,0.6879919767379761,0.0,1,0,0.9986533522605896,0
ITB-Diverse,69425e7f864b9775266eca2c328fe766,D:\YJ-Agent\data\raw\fitzpatrick17k\images\69425e7f864b9775266eca2c328fe766.jpg,nan,1,0.43968,0.5729005932807922,0.0,1,0,0.05050797387957573,0
ITB-Diverse,fe0d0f2a52c0dd67cdeef523867e4a0b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\fe0d0f2a52c0dd67cdeef523867e4a0b.jpg,nan,0,0.35888,0.3338596522808075,0.0,4,3,0.9981685876846313,1
ITB-Diverse,04619369ecec27c92b5f782adfd21b05,D:\YJ-Agent\data\raw\fitzpatrick17k\images\04619369ecec27c92b5f782adfd21b05.jpg,nan,1,0.5688000000000001,0.5144199132919312,0.0,1,0,0.9983274340629578,0
ITB-Diverse,d86105767303007c7d82c2f151b0741a,D:\YJ-Agent\data\raw\fitzpatrick17k\images\d86105767303007c7d82c2f151b0741a.jpg,nan,0,0.34256,0.48808732628822327,0.0,4,3,0.07023431360721588,1
ITB-Diverse,23733ccaf3cc5d720585930f3ac1b7e1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\23733ccaf3cc5d720585930f3ac1b7e1.jpg,nan,0,0.63028,0.6653249263763428,0.0,1,0,0.966321587562561,0
ITB-Diverse,6e7d4fbd43fdfa20e22779d9670762a5,D:\YJ-Agent\data\raw\fitzpatrick17k\images\6e7d4fbd43fdfa20e22779d9670762a5.jpg,nan,0,0.2943,0.630569338798523,0.0,1,0,0.9989240765571594,0
ITB-Diverse,f0c4cdd4fc15a9ee1b0e62fe2fb57806,D:\YJ-Agent\data\raw\fitzpatrick17k\images\f0c4cdd4fc15a9ee1b0e62fe2fb57806.jpg,nan,0,0.39218,0.3444227874279022,0.0,4,3,0.9981561899185181,1
ITB-Diverse,ab28440ed0d4fd832a76b06f5d86e401,D:\YJ-Agent\data\raw\fitzpatrick17k\images\ab28440ed0d4fd832a76b06f5d86e401.jpg,nan,1,0.42428,0.5199822187423706,0.0,1,0,0.13172776997089386,0
ITB-Diverse,656ddb7b047d27f2028fd0ed3a182256,D:\YJ-Agent\data\raw\fitzpatrick17k\images\656ddb7b047d27f2028fd0ed3a182256.jpg,nan,0,0.45908,0.7975251078605652,0.0,1,0,0.9981929659843445,0
ITB-Diverse,8d39ad70daf404617b65b09ea6169373,D:\YJ-Agent\data\raw\fitzpatrick17k\images\8d39ad70daf404617b65b09ea6169373.jpg,nan,0,0.3445399999999999,0.589161217212677,0.0,1,0,0.015674063935875893,0
ITB-Diverse,7001c748bc137e2018227132fe2907e1,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7001c748bc137e2018227132fe2907e1.jpg,nan,0,0.27064,0.5286234617233276,0.0,1,0,0.1364077627658844,0
ITB-Diverse,807ae149c1714b7aa8ecf7a7cd0cdc83,D:\YJ-Agent\data\raw\fitzpatrick17k\images\807ae149c1714b7aa8ecf7a7cd0cdc83.jpg,nan,0,0.4201799999999999,0.6013243794441223,0.0,1,0,0.9982491731643677,0
ITB-Diverse,37c8b1a9a0d0f0419933113610dbd896,D:\YJ-Agent\data\raw\fitzpatrick17k\images\37c8b1a9a0d0f0419933113610dbd896.jpg,nan,0,0.26282,0.5805226564407349,0.0,1,0,0.18486355245113373,0
ITB-Diverse,cf9fa91e78cf6e410ec689cc444adfbc,D:\YJ-Agent\data\raw\fitzpatrick17k\images\cf9fa91e78cf6e410ec689cc444adfbc.jpg,nan,0,0.6361800000000001,0.5561730861663818,0.0,1,0,0.05758383497595787,0
ITB-Diverse,e276cd90d46ab882c257483591cc659f,D:\YJ-Agent\data\raw\fitzpatrick17k\images\e276cd90d46ab882c257483591cc659f.jpg,nan,1,0.44436,0.35370224714279175,0.0,4,3,0.9765390753746033,1
ITB-Diverse,3004e5b536a87aab3a6ed41b7a977e21,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3004e5b536a87aab3a6ed41b7a977e21.jpg,nan,0,0.40682,0.6917949914932251,0.0,1,0,0.9987120032310486,0
ITB-Diverse,361528caed6ebd18a0a558726a3999c0,D:\YJ-Agent\data\raw\fitzpatrick17k\images\361528caed6ebd18a0a558726a3999c0.jpg,nan,1,0.1119199999999999,0.5889570116996765,0.0,1,0,0.9958958029747009,0
ITB-Diverse,47f82c73448a0cbf900d839ac3872496,D:\YJ-Agent\data\raw\fitzpatrick17k\images\47f82c73448a0cbf900d839ac3872496.jpg,nan,1,0.61598,0.6273705363273621,0.0,1,0,0.9980087280273438,0
ITB-Diverse,dd146b20bc7e7d134723a9c0dba1af2b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\dd146b20bc7e7d134723a9c0dba1af2b.jpg,nan,0,0.4919,0.47847333550453186,0.0,4,3,0.02966914512217045,1
